Entity,Code,Date,Total tests
Estonia,EST,"Feb 27, 2020",23
Estonia,EST,"Feb 28, 2020",36
Estonia,EST,"Feb 29, 2020",44
Estonia,EST,"Mar 1, 2020",62
Estonia,EST,"Mar 2, 2020",84
Estonia,EST,"Mar 3, 2020",113
Estonia,EST,"Mar 4, 2020",149
Estonia,EST,"Mar 5, 2020",184
Estonia,EST,"Mar 6, 2020",255
Estonia,EST,"Mar 7, 2020",284
Estonia,EST,"Mar 8, 2020",304
Estonia,EST,"Mar 9, 2020",368
Estonia,EST,"Mar 10, 2020",425
Estonia,EST,"Mar 11, 2020",490
Estonia,EST,"Mar 12, 2020",621
Estonia,EST,"Mar 13, 2020",804
Estonia,EST,"Mar 14, 2020",967
Estonia,EST,"Mar 15, 2020",1462
Estonia,EST,"Mar 16, 2020",1767
Estonia,EST,"Mar 17, 2020",1958
Estonia,EST,"Mar 18, 2020",2496
Estonia,EST,"Mar 19, 2020",2847
Estonia,EST,"Mar 20, 2020",3239
Estonia,EST,"Mar 21, 2020",3876
Estonia,EST,"Mar 22, 2020",4036
Estonia,EST,"Mar 23, 2020",4531
Estonia,EST,"Mar 24, 2020",5934
Estonia,EST,"Mar 25, 2020",6981
Estonia,EST,"Mar 26, 2020",8120
Estonia,EST,"Mar 27, 2020",9373
Estonia,EST,"Mar 28, 2020",10408
Estonia,EST,"Mar 29, 2020",11259
Estonia,EST,"Mar 30, 2020",12408
Estonia,EST,"Mar 31, 2020",14384
Estonia,EST,"Apr 1, 2020",15759
Estonia,EST,"Apr 2, 2020",18265
Estonia,EST,"Apr 3, 2020",19798
Estonia,EST,"Apr 4, 2020",20984
Estonia,EST,"Apr 5, 2020",21843
Estonia,EST,"Apr 6, 2020",23522
Estonia,EST,"Apr 7, 2020",24794
Estonia,EST,"Apr 8, 2020",26399
Estonia,EST,"Apr 9, 2020",27865
Estonia,EST,"Apr 10, 2020",29435
Estonia,EST,"Apr 11, 2020",30330
Estonia,EST,"Apr 12, 2020",30739
Estonia,EST,"Apr 13, 2020",32247
Estonia,EST,"Apr 14, 2020",33953
Estonia,EST,"Apr 15, 2020",36002
Estonia,EST,"Apr 16, 2020",37574
Estonia,EST,"Apr 17, 2020",39584
Estonia,EST,"Apr 18, 2020",40306
Estonia,EST,"Apr 19, 2020",40905
Estonia,EST,"Apr 20, 2020",42194
Estonia,EST,"Apr 21, 2020",43614
Estonia,EST,"Apr 22, 2020",45159
Estonia,EST,"Apr 23, 2020",46258
Estonia,EST,"Apr 24, 2020",47308
Estonia,EST,"Apr 25, 2020",47911
Estonia,EST,"Apr 26, 2020",48380
Estonia,EST,"Apr 27, 2020",49488
Estonia,EST,"Apr 28, 2020",51158
Estonia,EST,"Apr 29, 2020",52718
Estonia,EST,"Apr 30, 2020",53745
Estonia,EST,"May 1, 2020",54439
Estonia,EST,"May 2, 2020",55173
Estonia,EST,"May 3, 2020",55749
Estonia,EST,"May 4, 2020",57397
Estonia,EST,"May 5, 2020",58935
Estonia,EST,"May 6, 2020",60473
Estonia,EST,"May 7, 2020",61749
Estonia,EST,"May 8, 2020",62699
Estonia,EST,"May 9, 2020",63348
Estonia,EST,"May 10, 2020",63938
Estonia,EST,"May 11, 2020",64950
Estonia,EST,"May 12, 2020",66076
Estonia,EST,"May 13, 2020",67116
Estonia,EST,"May 14, 2020",68081
Estonia,EST,"May 15, 2020",68826
Estonia,EST,"May 16, 2020",69503
Estonia,EST,"May 17, 2020",70170
Estonia,EST,"May 18, 2020",71426
Estonia,EST,"May 19, 2020",72445
Estonia,EST,"May 20, 2020",73717
Estonia,EST,"May 21, 2020",74593
Estonia,EST,"May 22, 2020",75242
Estonia,EST,"May 23, 2020",75769
Estonia,EST,"May 24, 2020",76577
Estonia,EST,"May 25, 2020",78074
Estonia,EST,"May 26, 2020",79596
Estonia,EST,"May 27, 2020",80715
Estonia,EST,"May 28, 2020",81709
Estonia,EST,"May 29, 2020",82742
Estonia,EST,"May 30, 2020",83433
Estonia,EST,"May 31, 2020",84144
Estonia,EST,"Jun 1, 2020",85167
Estonia,EST,"Jun 2, 2020",86425
Estonia,EST,"Jun 3, 2020",87447
Estonia,EST,"Jun 4, 2020",88563
Estonia,EST,"Jun 5, 2020",89416
Estonia,EST,"Jun 6, 2020",90064
Estonia,EST,"Jun 7, 2020",90612
Estonia,EST,"Jun 8, 2020",91727
Estonia,EST,"Jun 9, 2020",92878
Estonia,EST,"Jun 10, 2020",93829
Estonia,EST,"Jun 11, 2020",94709
Estonia,EST,"Jun 12, 2020",95370
Estonia,EST,"Jun 13, 2020",95985
Estonia,EST,"Jun 14, 2020",96628
Estonia,EST,"Jun 15, 2020",97696
Estonia,EST,"Jun 16, 2020",99145
Estonia,EST,"Jun 17, 2020",100386
Estonia,EST,"Jun 18, 2020",101740
Estonia,EST,"Jun 19, 2020",102484
Estonia,EST,"Jun 20, 2020",102924
Estonia,EST,"Jun 21, 2020",103209
Estonia,EST,"Jun 22, 2020",103683
Estonia,EST,"Jun 23, 2020",103949
Estonia,EST,"Jun 24, 2020",104297
Estonia,EST,"Jun 25, 2020",104859
Estonia,EST,"Jun 26, 2020",105305
Estonia,EST,"Jun 27, 2020",105668
Estonia,EST,"Jun 28, 2020",106018
Estonia,EST,"Jun 29, 2020",106781
Estonia,EST,"Jun 30, 2020",107437
Estonia,EST,"Jul 1, 2020",108147
Estonia,EST,"Jul 2, 2020",108537
Estonia,EST,"Jul 3, 2020",108801
Estonia,EST,"Jul 4, 2020",109088
Estonia,EST,"Jul 5, 2020",109379
Estonia,EST,"Jul 6, 2020",109971
Estonia,EST,"Jul 7, 2020",110545
Estonia,EST,"Jul 8, 2020",111021
Estonia,EST,"Jul 9, 2020",111463
Estonia,EST,"Jul 10, 2020",111801
Estonia,EST,"Jul 11, 2020",111952
Estonia,EST,"Jul 12, 2020",112168
Estonia,EST,"Jul 13, 2020",112579
Estonia,EST,"Jul 14, 2020",113119
Estonia,EST,"Jul 15, 2020",113559
Estonia,EST,"Jul 16, 2020",113985
Estonia,EST,"Jul 17, 2020",114272
Estonia,EST,"Jul 18, 2020",114429
Estonia,EST,"Jul 19, 2020",114520
Estonia,EST,"Jul 20, 2020",114900
Estonia,EST,"Jul 21, 2020",115414
Estonia,EST,"Jul 22, 2020",115899
Estonia,EST,"Jul 23, 2020",116272
Estonia,EST,"Jul 24, 2020",116634
Estonia,EST,"Jul 25, 2020",116872
Estonia,EST,"Jul 26, 2020",116990
Estonia,EST,"Jul 27, 2020",117267
Estonia,EST,"Jul 28, 2020",117817
Estonia,EST,"Jul 29, 2020",118496
Estonia,EST,"Jul 30, 2020",119217
Ethiopia,ETH,"Mar 17, 2020",79
Ethiopia,ETH,"Mar 22, 2020",392
Ethiopia,ETH,"Mar 25, 2020",576
Ethiopia,ETH,"Mar 27, 2020",718
Ethiopia,ETH,"Mar 31, 2020",1013
Ethiopia,ETH,"Apr 1, 2020",1083
Ethiopia,ETH,"Apr 3, 2020",1222
Ethiopia,ETH,"Apr 5, 2020",1843
Ethiopia,ETH,"Apr 6, 2020",2007
Ethiopia,ETH,"Apr 7, 2020",2271
Ethiopia,ETH,"Apr 8, 2020",2496
Ethiopia,ETH,"Apr 9, 2020",2790
Ethiopia,ETH,"Apr 12, 2020",3863
Ethiopia,ETH,"Apr 13, 2020",4110
Ethiopia,ETH,"Apr 14, 2020",4557
Ethiopia,ETH,"Apr 15, 2020",4988
Ethiopia,ETH,"Apr 16, 2020",5389
Ethiopia,ETH,"Apr 21, 2020",8698
Ethiopia,ETH,"Apr 23, 2020",10736
Ethiopia,ETH,"Apr 24, 2020",11669
Ethiopia,ETH,"Apr 25, 2020",12688
Ethiopia,ETH,"Apr 27, 2020",14588
Ethiopia,ETH,"Apr 28, 2020",15668
Ethiopia,ETH,"Apr 29, 2020",16434
Ethiopia,ETH,"Apr 30, 2020",17842
Ethiopia,ETH,"May 4, 2020",24088
Ethiopia,ETH,"May 6, 2020",26517
Ethiopia,ETH,"May 7, 2020",28360
Ethiopia,ETH,"May 8, 2020",30306
Ethiopia,ETH,"May 11, 2020",36624
Ethiopia,ETH,"May 12, 2020",39048
Ethiopia,ETH,"May 13, 2020",41689
Ethiopia,ETH,"May 14, 2020",45278
Ethiopia,ETH,"May 18, 2020",59029
Ethiopia,ETH,"May 19, 2020",62300
Ethiopia,ETH,"May 20, 2020",65760
Ethiopia,ETH,"May 22, 2020",73164
Ethiopia,ETH,"May 23, 2020",76962
Ethiopia,ETH,"May 25, 2020",83854
Ethiopia,ETH,"May 26, 2020",87264
Ethiopia,ETH,"May 27, 2020",91616
Ethiopia,ETH,"May 28, 2020",96566
Ethiopia,ETH,"May 29, 2020",101581
Ethiopia,ETH,"May 30, 2020",106615
Ethiopia,ETH,"May 31, 2020",109451
Ethiopia,ETH,"Jun 1, 2020",112377
Ethiopia,ETH,"Jun 2, 2020",116309
Ethiopia,ETH,"Jun 3, 2020",120429
Ethiopia,ETH,"Jun 5, 2020",131368
Ethiopia,ETH,"Jun 7, 2020",142960
Ethiopia,ETH,"Jun 8, 2020",147735
Ethiopia,ETH,"Jun 9, 2020",152334
Ethiopia,ETH,"Jun 10, 2020",158521
Ethiopia,ETH,"Jun 11, 2020",165151
Ethiopia,ETH,"Jun 13, 2020",176504
Ethiopia,ETH,"Jun 14, 2020",181349
Ethiopia,ETH,"Jun 15, 2020",186985
Ethiopia,ETH,"Jun 16, 2020",192087
Ethiopia,ETH,"Jun 17, 2020",197361
Ethiopia,ETH,"Jun 18, 2020",202214
Ethiopia,ETH,"Jun 19, 2020",207023
Ethiopia,ETH,"Jun 21, 2020",216328
Ethiopia,ETH,"Jun 22, 2020",219566
Ethiopia,ETH,"Jun 23, 2020",223341
Ethiopia,ETH,"Jun 24, 2020",227375
Ethiopia,ETH,"Jun 25, 2020",232050
Ethiopia,ETH,"Jun 26, 2020",237464
Ethiopia,ETH,"Jun 27, 2020",243016
Ethiopia,ETH,"Jun 28, 2020",246911
Ethiopia,ETH,"Jul 5, 2020",263897
Ethiopia,ETH,"Jul 12, 2020",289550
Ethiopia,ETH,"Jul 19, 2020",331266
Fiji,FJI,"Jan 30, 2020",3
Fiji,FJI,"Feb 7, 2020",5
Fiji,FJI,"Feb 8, 2020",6
Fiji,FJI,"Feb 13, 2020",8
Fiji,FJI,"Feb 20, 2020",10
Fiji,FJI,"Mar 4, 2020",11
Fiji,FJI,"Mar 5, 2020",16
Fiji,FJI,"Mar 12, 2020",27
Fiji,FJI,"Mar 13, 2020",37
Fiji,FJI,"Mar 14, 2020",46
Fiji,FJI,"Mar 16, 2020",54
Fiji,FJI,"Mar 17, 2020",59
Fiji,FJI,"Mar 18, 2020",71
Fiji,FJI,"Mar 19, 2020",79
Fiji,FJI,"Mar 20, 2020",102
Fiji,FJI,"Mar 21, 2020",130
Fiji,FJI,"Mar 23, 2020",146
Fiji,FJI,"Mar 24, 2020",179
Fiji,FJI,"Mar 25, 2020",207
Fiji,FJI,"Mar 26, 2020",246
Fiji,FJI,"Mar 27, 2020",307
Fiji,FJI,"Mar 28, 2020",330
Fiji,FJI,"Mar 29, 2020",346
Fiji,FJI,"Mar 30, 2020",356
Fiji,FJI,"Mar 31, 2020",367
Fiji,FJI,"Apr 1, 2020",384
Fiji,FJI,"Apr 2, 2020",408
Fiji,FJI,"Apr 4, 2020",445
Fiji,FJI,"Apr 5, 2020",489
Fiji,FJI,"Apr 6, 2020",512
Fiji,FJI,"Apr 7, 2020",537
Fiji,FJI,"Apr 8, 2020",566
Fiji,FJI,"Apr 9, 2020",591
Fiji,FJI,"Apr 10, 2020",612
Fiji,FJI,"Apr 11, 2020",621
Fiji,FJI,"Apr 12, 2020",622
Fiji,FJI,"Apr 13, 2020",649
Fiji,FJI,"Apr 14, 2020",661
Fiji,FJI,"Apr 16, 2020",684
Fiji,FJI,"Apr 17, 2020",705
Fiji,FJI,"Apr 18, 2020",745
Fiji,FJI,"Apr 19, 2020",783
Fiji,FJI,"Apr 20, 2020",807
Fiji,FJI,"Apr 21, 2020",829
Fiji,FJI,"Apr 22, 2020",897
Fiji,FJI,"Apr 23, 2020",951
Fiji,FJI,"Apr 24, 2020",953
Fiji,FJI,"Apr 25, 2020",1013
Fiji,FJI,"Apr 27, 2020",1060
Fiji,FJI,"Apr 28, 2020",1090
Fiji,FJI,"Apr 29, 2020",1123
Fiji,FJI,"Apr 30, 2020",1160
Fiji,FJI,"May 1, 2020",1201
Fiji,FJI,"May 2, 2020",1248
Fiji,FJI,"May 3, 2020",1326
Fiji,FJI,"May 5, 2020",1365
Fiji,FJI,"May 6, 2020",1394
Fiji,FJI,"May 7, 2020",1437
Fiji,FJI,"May 8, 2020",1489
Fiji,FJI,"May 9, 2020",1532
Fiji,FJI,"May 10, 2020",1599
Fiji,FJI,"May 12, 2020",1632
Fiji,FJI,"May 13, 2020",1699
Fiji,FJI,"May 14, 2020",1775
Fiji,FJI,"May 15, 2020",1862
Fiji,FJI,"May 16, 2020",1936
Fiji,FJI,"May 18, 2020",1991
Fiji,FJI,"May 19, 2020",2069
Fiji,FJI,"May 20, 2020",2137
Fiji,FJI,"May 21, 2020",2193
Fiji,FJI,"May 22, 2020",2259
Fiji,FJI,"May 23, 2020",2363
Fiji,FJI,"May 24, 2020",2367
Fiji,FJI,"May 25, 2020",2431
Fiji,FJI,"May 26, 2020",2484
Fiji,FJI,"May 27, 2020",2595
Fiji,FJI,"May 28, 2020",2673
Fiji,FJI,"May 29, 2020",2823
Fiji,FJI,"May 30, 2020",2900
Fiji,FJI,"May 31, 2020",2961
Fiji,FJI,"Jun 2, 2020",3041
Fiji,FJI,"Jun 3, 2020",3129
Fiji,FJI,"Jun 4, 2020",3195
Fiji,FJI,"Jun 5, 2020",3308
Fiji,FJI,"Jun 6, 2020",3400
Fiji,FJI,"Jun 7, 2020",3632
Fiji,FJI,"Jun 8, 2020",3729
Fiji,FJI,"Jun 9, 2020",3810
Fiji,FJI,"Jun 10, 2020",3939
Fiji,FJI,"Jun 12, 2020",4004
Fiji,FJI,"Jun 13, 2020",4106
Fiji,FJI,"Jun 14, 2020",4126
Fiji,FJI,"Jun 15, 2020",4169
Fiji,FJI,"Jun 16, 2020",4208
Fiji,FJI,"Jun 18, 2020",4305
Fiji,FJI,"Jun 19, 2020",4425
Fiji,FJI,"Jun 20, 2020",4451
Fiji,FJI,"Jun 22, 2020",4529
Fiji,FJI,"Jun 23, 2020",4584
Fiji,FJI,"Jun 24, 2020",4634
Fiji,FJI,"Jun 25, 2020",4785
Fiji,FJI,"Jun 26, 2020",4816
Fiji,FJI,"Jun 27, 2020",4827
Fiji,FJI,"Jun 28, 2020",4853
Fiji,FJI,"Jun 29, 2020",5015
Fiji,FJI,"Jun 30, 2020",5060
Fiji,FJI,"Jul 1, 2020",5105
Fiji,FJI,"Jul 2, 2020",5156
Fiji,FJI,"Jul 3, 2020",5242
Fiji,FJI,"Jul 4, 2020",5268
Fiji,FJI,"Jul 5, 2020",5311
Fiji,FJI,"Jul 7, 2020",5371
Fiji,FJI,"Jul 8, 2020",5486
Fiji,FJI,"Jul 9, 2020",5621
Fiji,FJI,"Jul 10, 2020",5264
Fiji,FJI,"Jul 11, 2020",5840
Fiji,FJI,"Jul 12, 2020",5937
Fiji,FJI,"Jul 13, 2020",5957
Fiji,FJI,"Jul 14, 2020",6108
Fiji,FJI,"Jul 16, 2020",6328
Fiji,FJI,"Jul 17, 2020",6366
Fiji,FJI,"Jul 18, 2020",6388
Fiji,FJI,"Jul 19, 2020",6401
Fiji,FJI,"Jul 20, 2020",6414
Fiji,FJI,"Jul 21, 2020",6454
Fiji,FJI,"Jul 22, 2020",6535
Fiji,FJI,"Jul 23, 2020",6584
Fiji,FJI,"Jul 24, 2020",6639
Fiji,FJI,"Jul 25, 2020",6668
Fiji,FJI,"Jul 26, 2020",6693
Fiji,FJI,"Jul 27, 2020",6719
Finland,FIN,"Jan 30, 2020",73
Finland,FIN,"Feb 26, 2020",77
Finland,FIN,"Feb 27, 2020",86
Finland,FIN,"Feb 28, 2020",444
Finland,FIN,"Feb 29, 2020",459
Finland,FIN,"Mar 1, 2020",475
Finland,FIN,"Mar 2, 2020",501
Finland,FIN,"Mar 3, 2020",552
Finland,FIN,"Mar 4, 2020",637
Finland,FIN,"Mar 5, 2020",717
Finland,FIN,"Mar 6, 2020",822
Finland,FIN,"Mar 7, 2020",842
Finland,FIN,"Mar 8, 2020",856
Finland,FIN,"Mar 9, 2020",978
Finland,FIN,"Mar 10, 2020",1106
Finland,FIN,"Mar 11, 2020",1269
Finland,FIN,"Mar 12, 2020",1618
Finland,FIN,"Mar 13, 2020",2027
Finland,FIN,"Mar 14, 2020",2622
Finland,FIN,"Mar 15, 2020",3266
Finland,FIN,"Mar 16, 2020",4078
Finland,FIN,"Mar 17, 2020",5195
Finland,FIN,"Mar 18, 2020",6210
Finland,FIN,"Mar 19, 2020",6986
Finland,FIN,"Mar 20, 2020",8254
Finland,FIN,"Mar 21, 2020",9849
Finland,FIN,"Mar 22, 2020",10901
Finland,FIN,"Mar 23, 2020",12220
Finland,FIN,"Mar 24, 2020",13799
Finland,FIN,"Mar 25, 2020",15648
Finland,FIN,"Mar 26, 2020",17485
Finland,FIN,"Mar 27, 2020",19490
Finland,FIN,"Mar 28, 2020",20697
Finland,FIN,"Mar 29, 2020",21280
Finland,FIN,"Mar 30, 2020",22361
Finland,FIN,"Mar 31, 2020",23446
Finland,FIN,"Apr 1, 2020",25013
Finland,FIN,"Apr 2, 2020",27266
Finland,FIN,"Apr 3, 2020",28955
Finland,FIN,"Apr 4, 2020",32178
Finland,FIN,"Apr 5, 2020",33825
Finland,FIN,"Apr 6, 2020",35795
Finland,FIN,"Apr 7, 2020",37915
Finland,FIN,"Apr 8, 2020",41216
Finland,FIN,"Apr 9, 2020",43650
Finland,FIN,"Apr 10, 2020",46893
Finland,FIN,"Apr 11, 2020",48211
Finland,FIN,"Apr 12, 2020",49799
Finland,FIN,"Apr 13, 2020",50719
Finland,FIN,"Apr 14, 2020",51910
Finland,FIN,"Apr 15, 2020",54203
Finland,FIN,"Apr 16, 2020",57665
Finland,FIN,"Apr 17, 2020",60379
Finland,FIN,"Apr 18, 2020",63977
Finland,FIN,"Apr 19, 2020",66336
Finland,FIN,"Apr 20, 2020",68126
Finland,FIN,"Apr 21, 2020",71635
Finland,FIN,"Apr 22, 2020",75760
Finland,FIN,"Apr 23, 2020",79342
Finland,FIN,"Apr 24, 2020",83283
Finland,FIN,"Apr 25, 2020",86280
Finland,FIN,"Apr 26, 2020",88761
Finland,FIN,"Apr 27, 2020",91163
Finland,FIN,"Apr 28, 2020",94819
Finland,FIN,"Apr 29, 2020",99133
Finland,FIN,"Apr 30, 2020",103181
Finland,FIN,"May 1, 2020",106438
Finland,FIN,"May 2, 2020",107902
Finland,FIN,"May 3, 2020",109518
Finland,FIN,"May 4, 2020",111235
Finland,FIN,"May 5, 2020",114916
Finland,FIN,"May 6, 2020",118612
Finland,FIN,"May 7, 2020",122324
Finland,FIN,"May 8, 2020",125503
Finland,FIN,"May 9, 2020",128183
Finland,FIN,"May 10, 2020",129999
Finland,FIN,"May 11, 2020",132157
Finland,FIN,"May 12, 2020",136073
Finland,FIN,"May 13, 2020",139914
Finland,FIN,"May 14, 2020",143610
Finland,FIN,"May 15, 2020",147803
Finland,FIN,"May 16, 2020",151085
Finland,FIN,"May 17, 2020",153368
Finland,FIN,"May 18, 2020",155682
Finland,FIN,"May 19, 2020",160397
Finland,FIN,"May 20, 2020",163875
Finland,FIN,"May 21, 2020",166723
Finland,FIN,"May 22, 2020",168935
Finland,FIN,"May 23, 2020",171433
Finland,FIN,"May 24, 2020",172994
Finland,FIN,"May 25, 2020",174697
Finland,FIN,"May 26, 2020",178213
Finland,FIN,"May 27, 2020",181082
Finland,FIN,"May 28, 2020",183944
Finland,FIN,"May 29, 2020",186639
Finland,FIN,"May 30, 2020",188453
Finland,FIN,"May 31, 2020",189729
Finland,FIN,"Jun 1, 2020",191466
Finland,FIN,"Jun 2, 2020",195243
Finland,FIN,"Jun 3, 2020",198010
Finland,FIN,"Jun 4, 2020",200651
Finland,FIN,"Jun 5, 2020",202891
Finland,FIN,"Jun 6, 2020",204853
Finland,FIN,"Jun 7, 2020",205813
Finland,FIN,"Jun 8, 2020",207653
Finland,FIN,"Jun 9, 2020",210490
Finland,FIN,"Jun 10, 2020",213369
Finland,FIN,"Jun 11, 2020",216268
Finland,FIN,"Jun 12, 2020",218701
Finland,FIN,"Jun 13, 2020",220144
Finland,FIN,"Jun 14, 2020",220971
Finland,FIN,"Jun 15, 2020",222854
Finland,FIN,"Jun 16, 2020",225768
Finland,FIN,"Jun 17, 2020",228380
Finland,FIN,"Jun 18, 2020",230500
Finland,FIN,"Jun 19, 2020",231871
Finland,FIN,"Jun 20, 2020",232613
Finland,FIN,"Jun 21, 2020",233298
Finland,FIN,"Jun 22, 2020",234902
Finland,FIN,"Jun 23, 2020",237432
Finland,FIN,"Jun 24, 2020",239721
Finland,FIN,"Jun 25, 2020",242258
Finland,FIN,"Jun 26, 2020",244372
Finland,FIN,"Jun 27, 2020",245853
Finland,FIN,"Jun 28, 2020",246777
Finland,FIN,"Jun 29, 2020",248423
Finland,FIN,"Jun 30, 2020",251166
Finland,FIN,"Jul 1, 2020",253720
Finland,FIN,"Jul 2, 2020",257385
Finland,FIN,"Jul 3, 2020",260504
Finland,FIN,"Jul 4, 2020",263037
Finland,FIN,"Jul 5, 2020",264325
Finland,FIN,"Jul 6, 2020",266448
Finland,FIN,"Jul 7, 2020",270842
Finland,FIN,"Jul 8, 2020",275079
Finland,FIN,"Jul 9, 2020",279807
Finland,FIN,"Jul 10, 2020",284003
Finland,FIN,"Jul 11, 2020",287154
Finland,FIN,"Jul 12, 2020",289421
Finland,FIN,"Jul 13, 2020",292425
Finland,FIN,"Jul 14, 2020",297637
Finland,FIN,"Jul 15, 2020",302769
Finland,FIN,"Jul 16, 2020",307563
Finland,FIN,"Jul 17, 2020",312411
Finland,FIN,"Jul 18, 2020",316403
Finland,FIN,"Jul 19, 2020",318450
Finland,FIN,"Jul 20, 2020",321683
Finland,FIN,"Jul 21, 2020",326931
Finland,FIN,"Jul 22, 2020",331758
Finland,FIN,"Jul 23, 2020",336867
Finland,FIN,"Jul 24, 2020",341504
Finland,FIN,"Jul 25, 2020",345079
Finland,FIN,"Jul 26, 2020",347316
Finland,FIN,"Jul 27, 2020",350790
Finland,FIN,"Jul 28, 2020",355949
Finland,FIN,"Jul 29, 2020",359193
"France, tests performed",,"Feb 24, 2020",31
"France, tests performed",,"Feb 25, 2020",146
"France, tests performed",,"Feb 26, 2020",412
"France, tests performed",,"Feb 27, 2020",851
"France, tests performed",,"Feb 28, 2020",1316
"France, tests performed",,"Feb 29, 2020",1902
"France, tests performed",,"Mar 1, 2020",2451
"France, tests performed",,"Mar 2, 2020",2887
"France, tests performed",,"Mar 3, 2020",3594
"France, tests performed",,"Mar 4, 2020",4803
"France, tests performed",,"Mar 5, 2020",6046
"France, tests performed",,"Mar 6, 2020",7695
"France, tests performed",,"Mar 7, 2020",9495
"France, tests performed",,"Mar 8, 2020",11071
"France, tests performed",,"Mar 9, 2020",12667
"France, tests performed",,"Mar 10, 2020",15018
"France, tests performed",,"Mar 15, 2020",36747
"France, tests performed",,"Mar 24, 2020",107546
"France, tests performed",,"Mar 31, 2020",224254
"France, tests performed",,"Apr 7, 2020",333807
"France, tests performed",,"Apr 14, 2020",463662
"France, tests performed",,"Apr 21, 2020",595154
"France, tests performed",,"Apr 28, 2020",724574
"France, tests performed",,"May 5, 2020",831174
Germany,DEU,"Mar 8, 2020",124716
Germany,DEU,"Mar 15, 2020",252173
Germany,DEU,"Mar 22, 2020",600792
Germany,DEU,"Mar 29, 2020",962307
Germany,DEU,"Apr 5, 2020",1370655
Germany,DEU,"Apr 12, 2020",1750852
Germany,DEU,"Apr 19, 2020",2082754
Germany,DEU,"Apr 26, 2020",2446644
Germany,DEU,"May 3, 2020",2773432
Germany,DEU,"May 10, 2020",3177307
Germany,DEU,"May 17, 2020",3609973
Germany,DEU,"May 24, 2020",3963440
Germany,DEU,"May 31, 2020",4368709
Germany,DEU,"Jun 7, 2020",4709695
Germany,DEU,"Jun 14, 2020",5036340
Germany,DEU,"Jun 21, 2020",5423589
Germany,DEU,"Jun 28, 2020",5890332
Germany,DEU,"Jul 5, 2020",6395850
Germany,DEU,"Jul 12, 2020",6905248
Germany,DEU,"Jul 19, 2020",7442582
Germany,DEU,"Jul 26, 2020",8006135
Ghana,GHA,"Mar 17, 2020",143
Ghana,GHA,"Mar 22, 2020",315
Ghana,GHA,"Mar 23, 2020",521
Ghana,GHA,"Mar 28, 2020",2519
Ghana,GHA,"Apr 9, 2020",14611
Ghana,GHA,"Apr 10, 2020",27346
Ghana,GHA,"Apr 11, 2020",37954
Ghana,GHA,"Apr 14, 2020",50719
Ghana,GHA,"Apr 15, 2020",57000
Ghana,GHA,"Apr 18, 2020",60916
Ghana,GHA,"Apr 19, 2020",68591
Ghana,GHA,"Apr 22, 2020",88188
Ghana,GHA,"Apr 25, 2020",100622
Ghana,GHA,"Apr 27, 2020",106090
Ghana,GHA,"Apr 28, 2020",113497
Ghana,GHA,"May 1, 2020",117049
Ghana,GHA,"May 2, 2020",129461
Ghana,GHA,"May 4, 2020",135902
Ghana,GHA,"May 7, 2020",149948
Ghana,GHA,"May 8, 2020",155201
Ghana,GHA,"May 10, 2020",160501
Ghana,GHA,"May 11, 2020",162184
Ghana,GHA,"May 12, 2020",165433
Ghana,GHA,"May 13, 2020",168685
Ghana,GHA,"May 14, 2020",172623
Ghana,GHA,"May 15, 2020",174077
Ghana,GHA,"May 17, 2020",180567
Ghana,GHA,"May 18, 2020",184343
Ghana,GHA,"May 19, 2020",187929
Ghana,GHA,"May 20, 2020",192194
Ghana,GHA,"May 21, 2020",193705
Ghana,GHA,"May 22, 2020",194763
Ghana,GHA,"May 23, 2020",198175
Ghana,GHA,"May 24, 2020",202130
Ghana,GHA,"May 25, 2020",203383
Ghana,GHA,"May 26, 2020",205890
Ghana,GHA,"May 27, 2020",208328
Ghana,GHA,"May 28, 2020",211622
Ghana,GHA,"May 29, 2020",214956
Ghana,GHA,"May 30, 2020",218425
Ghana,GHA,"May 31, 2020",219825
Ghana,GHA,"Jun 1, 2020",220153
Ghana,GHA,"Jun 2, 2020",223065
Ghana,GHA,"Jun 3, 2020",226741
Ghana,GHA,"Jun 4, 2020",229093
Ghana,GHA,"Jun 5, 2020",233734
Ghana,GHA,"Jun 6, 2020",235443
Ghana,GHA,"Jun 7, 2020",239395
Ghana,GHA,"Jun 8, 2020",240204
Ghana,GHA,"Jun 9, 2020",242218
Ghana,GHA,"Jun 10, 2020",245448
Ghana,GHA,"Jun 11, 2020",247592
Ghana,GHA,"Jun 12, 2020",250894
Ghana,GHA,"Jun 13, 2020",254331
Ghana,GHA,"Jun 14, 2020",255971
Ghana,GHA,"Jun 15, 2020",258010
Ghana,GHA,"Jun 16, 2020",261319
Ghana,GHA,"Jun 17, 2020",263725
Ghana,GHA,"Jun 18, 2020",267286
Ghana,GHA,"Jun 20, 2020",270300
Ghana,GHA,"Jun 21, 2020",277550
Ghana,GHA,"Jun 22, 2020",280116
Ghana,GHA,"Jun 23, 2020",283124
Ghana,GHA,"Jun 24, 2020",286453
Ghana,GHA,"Jun 25, 2020",288465
Ghana,GHA,"Jun 26, 2020",290365
Ghana,GHA,"Jun 27, 2020",294867
Ghana,GHA,"Jun 28, 2020",297591
Ghana,GHA,"Jun 29, 2020",300520
Ghana,GHA,"Jul 1, 2020",307133
Ghana,GHA,"Jul 2, 2020",310159
Ghana,GHA,"Jul 3, 2020",313457
